name,indiv_feature,global_feature,motion,category1,category2,category3,category4,category5,category6
100_s0023,-0.2235173753038174,0.548394491910547,몸 움직임,8,512,2,2,4,8
100_s0024,0.0390604374278405,0.8430265387216421,의자 흔듬,8,512,1,2,2,2048
100_s0025,0.1350317132195707,0.593142501293127,얼굴 찡그림,4,512,8,1024,1024,32
100_s0026,0.5238788386563866,0.4956900460529724,자세 바로잡기,2,512,2,2,4,8
100_s0027,0.5201781428886406,0.8031594332016002,얼굴 찡그림,4,512,8,1024,1024,32
100_s0028,-0.6102458419092204,-0.6178756241876732,의자 흔듬,8,512,1,2,2,2048
100_s0029,0.7203873996938214,-0.81659308541249,턱 & 얼굴 만짐,48,512,272,2,4,1024
100_s0030,0.6267127496263905,-0.2322506021797298,얼굴 찡그림,4,512,8,1024,1024,32
100_s0031,0.6873077589848304,-0.2892429966114545,얼굴 찡그림,4,512,8,1024,1024,32
100_s0032,0.3012533787067952,0.1465777925355628,자세 바로잡기,2,512,2,2,4,8
100_s0033,0.8859970903679107,-1.3542344086034217,입술 움직임,512,512,512,2,4,16
100_s0034,-0.8587792151723598,-0.2238428969704095,몸 움직임,8,512,2,2,4,8
100_s0035,-1.2129809588947436,0.1960770443999706,하품함,4,512,8,2,128,128
100_s0036,-1.3549424196524986,0.473625674597762,얼굴 찡그림,4,512,8,1024,1024,32
100_s0037,-1.2586042076788362,0.7008083758708303,입술 모으기,512,512,512,2,4,16
100_s0038,1.1601352866970125,-0.7415699801749778,의자 흔듬,8,512,1,2,2,2048
100_s0039,0.9770503524610038,-1.2911225384130596,고개 움직임,128,512,128,2,4,16
100_s0040,0.3504655069116459,1.4953893712283834,자세 바로잡기 + 입술 모으기,514,512,514,2,4,24
100_s0041,-0.486276501207612,0.9220626032114764,몸 움직임,8,512,2,2,4,8
100_s0042,-0.2499486306462379,-0.0056280825715899,의자 흔듬,8,512,1,2,2,2048
100_s0043,0.421923716521298,0.1601073563665974,의자 흔듬,8,512,1,2,2,2048
100_s0044,0.4294230650596138,0.1483260944401998,자세 바로잡기,2,512,2,2,4,8
100_s0045,0.4882956119944698,-0.3411137153946528,몸 움직임,8,512,2,2,4,8
100_s0046,0.3943899238719803,-0.264480778347296,의자 흔듬,8,512,1,2,2,2048
100_s0047,0.3203299742419866,-0.3394234712608105,몸 움직임,8,512,2,2,4,8
100_s0048,0.1545674677330995,-0.8381183589029558,웃는 표정,4,512,8,256,256,32
100_s0049,0.207480890399277,-0.6085669275347358,입 움직임,512,512,512,2,4,16
100_s0050,0.5308525113574317,-0.1568463577874348,입술 움직임,512,512,512,2,4,16
100_s0051,0.5419563191945735,-0.0437543958585101,몸 움직임,8,512,2,2,4,8
100_s0052,0.434654332286647,0.5740224191222871,웃음 + 몸 움직임,12,512,10,258,260,40
100_s0053,0.5013593178693906,0.3765073592529872,의자 흔듬,8,512,1,2,2,2048
100_s0054,0.50163579005857,0.1317688276613352,웃는 표정,4,512,8,256,256,32
100_s0055,0.5700077001810971,0.4607587881357467,몸 움직임,8,512,2,2,4,8
100_s0056,0.6328744538358951,-0.24477340735916,몸 움직임,8,512,2,2,4,8
100_s0057,0.5236511703255672,-0.3221448456453978,고개 움직임,128,512,128,2,4,16
100_s0058,0.5415303680409631,-0.0257987468223541,몸 움직임,8,512,2,2,4,8
100_s0059,0.5490168982347526,-0.1121501486395528,얼굴 찡그림,4,512,8,1024,1024,32
100_s0060,0.7852558986651729,0.542647031768188,얼굴 찡그림,4,512,8,1024,1024,32
100_s0061,0.6378520325612557,0.1191360100757341,의자 흔듬,8,512,1,2,2,2048
100_s0062,0.482671181379978,-1.0981967136722366,몸 움직임,8,512,2,2,4,8
100_s0063,0.482671181379978,-1.4498266657227357,입술 움직임,512,512,512,2,4,16
100_s0064,-0.3102381717297899,-1.925743619052692,하품함,4,512,8,2,128,128
100_s0065,-0.4794827088513965,-0.8005698262106004,입술 내밀기,512,512,512,2,4,16
100_s0066,0.063776251249533,0.0350420928299741,입술 내밀기,512,512,512,2,4,16
100_s0067,0.1451348181982361,0.0346816481414568,얼굴 만짐,48,512,8,2,4,1024
100_s0068,0.8708133125347765,0.3264306038594586,손 움직임,32,512,2,2,4,8
100_s0069,0.8850097398335868,1.127570014262088,팔 책상 위로,16,512,2,2,4,256
100_s0070,0.6094133889114248,0.4991179967856431,입술 내밀기,512,512,512,2,4,16
100_s0071,0.1137803362899721,0.3209735630587185,얼굴 찡그림,4,512,8,1024,1024,32
100_s0072,0.1127509554076077,0.2546581230163452,팔 움직임,16,512,2,2,4,8
100_s0073,0.4316089455866458,-0.2015442847642093,입술 내밀기,512,512,512,2,4,16
100_s0074,0.8510312480636926,0.1977368871077424,입술 내밀기,512,512,512,2,4,16
100_s0075,0.8465546943644403,0.0656708065162838,자세 바로잡기,2,512,2,2,4,8
100_s0076,0.9290580060170808,-0.3337309595133543,하품함,4,512,8,2,128,128
100_s0077,1.0033193696000855,0.1177144874573426,입술 내밀기,512,512,512,2,4,16
100_s0078,0.9748016613832428,-0.2084940388769469,허리 굽히기,8,512,2,2,4,8
100_s0079,-0.0712753047656206,-1.3843344996427085,고개 움직임,128,512,128,2,4,16
100_s0080,-0.1484965245230818,-1.625950883840727,몸 움직임,8,512,2,2,4,8
100_s0081,-0.1630687969158532,-1.742062752855474,하품함,4,512,8,2,128,128
100_s0082,-0.3450183593078897,-1.3880882911871224,웃음,4,512,8,256,256,32
100_s0083,-0.9589195487726128,-1.1383404889984523,몸 움직임,8,512,2,2,4,8
100_s0084,-0.9117488996995498,-0.7612346863196258,의자 흔듬,8,512,1,2,2,2048
100_s0085,-0.2785585328653427,-1.1610069758913786,몸 움직임,8,512,2,2,4,8
100_s0086,-0.4310292597403252,-0.9557623013506622,몸 좌우로 움직임,8,512,2,2,4,8
100_s0087,0.1444764811017425,-1.0404758745118614,얼굴 만짐,48,512,8,2,4,1024
100_s0088,0.3855515886976052,-0.9074378447283356,고개 움직임,128,512,128,2,4,16
100_s0089,-0.1049558244345928,-0.2888047069642675,턱 & 목 만짐,48,512,144,2,4,1024
100_s0090,0.0222703450749399,-0.3142990893331535,턱 움직임,64,512,16,2,4,16
100_s0091,-1.0916442228693477,0.1564429729215044,입술 내밀기,512,512,512,2,4,16
100_s0092,-0.8262265371018832,-0.2031083463642838,얼굴 움직임,4,512,8,2,4,16
100_s0093,-1.1386989387693125,0.0073192912053813,몸 움직임,8,512,2,2,4,8
100_s0094,-1.200010250917205,0.0389033647111061,입술 내밀기,512,512,512,2,4,16
100_s0095,-0.9248441061492294,-0.0357925252777419,입술 움직임,512,512,512,2,4,16
100_s0096,-0.882497270669298,0.1732065031623285,코 만짐,48,512,1024,2,4,1024
100_s0097,-0.9551763596015804,0.6445962977259123,입술 내밀기,512,512,512,2,4,16
100_s0098,-1.1947301579129186,0.7727531296979345,어깨 움직임,16,512,2,2,4,8
100_s0099,-1.8347107466739256,1.098978224450664,고개 움직임,128,512,128,2,4,16
100_s0100,-1.6489949099554964,1.122658640602137,하품함,4,512,8,2,128,128
100_s0101,-1.9230258447441195,0.4854325044988888,입술 내밀기,512,512,512,2,4,16
100_s0102,-1.165169950942394,-0.1940561216544772,머리 좌우로 움직임,128,512,128,2,4,16
100_s0103,-0.8435780670865491,-0.0734744556902132,입술 내밀기,512,512,512,2,4,16
100_s0104,-0.6961508515203699,0.4878724763104392,팔 팔걸이 위로,16,512,2,2,4,8
100_s0105,-0.6566925424611664,0.6576439987099318,하품함,4,512,8,2,128,128
100_s0106,-0.0010159752895613,1.6616692312095906,머리 만짐,48,512,4,2,4,1024
100_s0107,0.2228585779756589,1.9885092663897617,입술 내밀기,512,512,512,2,4,16
100_s0108,-0.3994097994309151,3.0368420449898097,머리 움직임,128,512,128,2,4,16
100_s0109,-0.5199030344464756,3.248238121419553,하품함,4,512,8,2,128,128
100_s0110,-0.6332676724033965,3.2738186681127237,머리 & 목 만짐,48,512,132,2,4,1024
100_s0111,-1.1579966163595734,2.454574219824781,얼굴 찡그림,4,512,8,1024,1024,32
100_s0112,-1.390722842534155,1.8653133302117355,입술 내밀기,512,512,512,2,4,16
100_s0113,-1.8782198436945912,0.5522816839588711,고개 숙임,128,2048,128,2,4,16
100_s0114,-0.3626387307269846,-0.3786557453472204,목 만짐,48,512,128,2,4,1024
100_s0115,-0.3258583142826409,0.0963047380801667,얼굴 찡그림,4,512,8,1024,1024,32
100_s0116,-0.1292549736720728,0.8628169598313906,하품함,4,512,8,2,128,128
100_s0117,-0.1260905519441886,2.258994272494044,의자 흔듬,8,512,1,2,2,2048
100_s0118,-0.0543806164876754,2.7605537232197084,의자 흔듬,8,512,1,2,2,2048
100_s0119,-0.2126219462057459,2.743600709474355,입술 움직임,512,512,512,2,4,16
100_s0120,-0.2589914854218612,2.618723117667162,고개 움직임,128,512,128,2,4,16
100_s0121,0.3968827160921583,2.426783342395525,입술 움직임,512,512,512,2,4,16
100_s0122,0.4624623432214266,1.449881433613457,의자 흔듬,8,512,1,2,2,2048
100_s0123,0.43083271434013,-0.5177818644302172,의자 흔듬,8,512,1,2,2,2048
100_s0124,0.224251601516551,-0.833161458363903,몸 움직임,8,512,2,2,4,8
100_s0125,0.1901649948516735,-0.8376453496000386,입술 움직임,512,512,512,2,4,16
100_s0126,0.0594092298187653,-0.6092745262097049,의자 흔듬,8,512,1,2,2,2048
100_s0127,0.6443608315875606,-0.2311746469560135,입술 내밀기,512,512,512,2,4,16
100_s0128,0.6891676208993649,-0.2348846733241156,고개 움직임,128,512,128,2,4,16
100_s0129,0.886272912145205,-0.4742854827863922,자세 바로잡기,2,512,2,2,4,8
100_s0130,0.9407347359324446,-0.6551294379360391,입술 내밀기,512,512,512,2,4,16
100_s0131,0.9331532203588796,-1.1497791458268312,입술 움직임,512,512,512,2,4,16
100_s0132,0.2607850105888419,-1.6920703718662604,몸 움직임,8,512,2,2,4,8
100_s0133,-0.0028105239010928,-1.7857791002311818,하품함,4,512,8,2,128,128
100_s0134,-0.0688913613925799,-1.2625101020947522,입술 내밀기,512,512,512,2,4,16
100_s0135,-0.0688913613925799,-0.4839163228937005,얼굴 찡그림,4,512,8,1024,1024,32
100_s0136,-0.0688913613925799,-0.3249325375019652,입술 내밀기,512,512,512,2,4,16
100_s0137,0.1587395092858028,-0.5273619834368417,머리 움직임,128,512,128,2,4,16
100_s0138,0.264198862393251,-0.5514604879164104,얼굴 움직임,4,512,8,2,4,16
100_s0139,0.3153151260255016,-0.5396192361573969,하품함,4,512,8,2,128,128
100_s0140,0.3201530199428815,-0.6724804043865733,몸 움직임,8,512,2,2,4,8
100_s0141,-0.6028909915772096,-0.0274441815532753,의자 흔듬,8,512,1,2,2,2048
100_s0142,-2.5052295400273583,0.7949298792814172,얼굴 만짐,48,512,8,2,4,1024
100_s0143,-1.2982345473889991,0.4785692328724778,손 움직임,32,512,2,2,4,8
100_s0144,-0.9374225640632352,0.386847834579354,입술 모으기,512,512,512,2,4,16
100_s0145,-0.9421756400241332,-0.1356295718357213,얼굴 찡그림,4,512,8,1024,1024,32
100_s0146,-0.942175640024133,-0.5089610838475508,머리 움직임,128,512,128,2,4,16
100_s0147,0.2317399132776925,-0.9190966303574748,고개 & 손 움직임,160,512,130,2,4,24
100_s0148,1.2486490952631,-1.1925674016517702,"의자 흔듬, 고개 움직임",136,512,129,2,6,2056
100_s0149,1.2793866862304468,-0.6882797211027785,손 움직임,32,512,2,2,4,8
100_s0150,1.216485445877731,-0.488992618055015,턱 만짐,48,512,16,2,4,1024
100_s0151,0.8497377244260753,-1.0195033648912015,손 움직임,32,512,2,2,4,8
100_s0152,0.62108977787393,-0.9707713979475566,하품함,4,512,8,2,128,128
100_s0153,0.5466899451115839,-1.0436481736636445,팔 팔걸이 위로,16,512,2,2,4,8
100_s0154,0.2520029722936071,-0.3713627528827105,팔 내림,16,512,2,2,4,8
100_s0155,0.2108359025977214,-0.272310801979406,몸 움직임,8,512,2,2,4,8
100_s0156,-0.232081267288104,-0.0904142100590909,코 벌렁거림,1024,512,1024,2,4,16
100_s0157,-2.134405498960416,-0.4458160387312017,입술 움직임,512,512,512,2,4,16
100_s0158,-0.4733773396722384,-0.5002515540770626,의자 흔듬,8,512,1,2,2,2048
100_s0159,-0.3361352196032967,-0.8314799511442181,고개 & 팔 움직임,144,512,130,2,4,24
100_s0160,-1.8071262603667984,-0.587197020660602,팔 움직임,16,512,2,2,4,8
100_s0161,-2.370976556269724,-0.456067421546839,몸 움직임,8,512,2,2,4,8
100_s0162,-2.403488582923572,-0.5248536682966832,하품함,4,512,8,2,128,128
100_s0163,-2.0459067850779733,-0.4458036332797674,얼굴 찡그림,4,512,8,1024,1024,32
100_s0164,-0.7960579177951439,-0.5585487066729062,의자 흔듬,8,512,1,2,2,2048
100_s0165,-0.2157618214336876,-0.2033288965963801,고개 움직임,128,512,128,2,4,16
100_s0166,-0.5973936508574658,0.1166510418951165,하품함,4,512,8,2,128,128
100_s0167,-1.866622565517319,0.1693954400277601,입술 움직임,512,512,512,2,4,16
100_s0168,-2.179492784830533,0.3664982387369377,의자 흔듬,8,512,1,2,2,2048
100_s0169,-2.188429415668906,1.6071227563457389,얼굴 찡그림,4,512,8,1024,1024,32
100_s0170,-2.1606608200011705,1.7323240874315096,의자 흔듬,8,512,1,2,2,2048
100_s0171,-2.188429415668906,1.7682511507467935,얼굴 찡그림,4,512,8,1024,1024,32
100_s0172,-2.0515938836194967,1.775528691570614,몸 움직임,8,512,2,2,4,8
100_s0173,-2.536300994930437,1.550866424502832,눈 만짐,48,512,2048,2,4,1024
100_s0174,-2.864898121284841,1.8242356328335343,어깨 움직임,16,512,2,2,4,8
100_s0175,-4.447096827541862,1.4449909173908468,자세 바로잡기,2,512,2,2,4,8
100_s0176,-4.954582870322897,0.9732976102009168,하품함,4,512,8,2,128,128
100_s0177,0.0398683953850813,1.1918568595936248,의자 흔듬,8,512,1,2,2,2048
100_s0178,1.545684128887707,0.9314993143454584,하품함,4,512,8,2,128,128
100_s0179,1.635353088827908,0.9639811324482486,입술 움직임,512,512,512,2,4,16
100_s0180,1.484009574115816,1.1248427838690398,의자 흔듬,8,512,1,2,2,2048
100_s0181,1.453835872851807,0.9877433151402067,어깨 움직임,16,512,2,2,4,8
100_s0182,1.4538358728518066,1.1933387220810594,몸 & 어깨 움직임,24,512,2,2,4,8
100_s0183,0.8639204991255162,1.3782475687049909,머리 움직임,128,512,128,2,4,16
100_s0184,0.5621488582589241,1.6393334777630757,몸 움직임,8,512,2,2,4,8
100_s0185,0.5621488582589241,1.5037773779082242,머리 움직임,128,512,128,2,4,16
100_s0186,0.4450528629996394,1.6177835022463132,어깨 움직임,16,512,2,2,4,8
100_s0187,0.0731634425101836,1.404537944315264,어깨 움직임,16,512,2,2,4,8
100_s0188,-1.0683187444253863,0.1619244821208472,고개 움직임,128,512,128,2,4,16
100_s0189,-1.0650327549943723,0.0600966070975387,얼굴 찡그림,4,512,8,1024,1024,32
100_s0190,-0.6527975315057708,-0.1470027953621845,의자 흔듬,8,512,1,2,2,2048
100_s0191,-0.50710768132878,-0.8813515333995025,머리 움직임,128,512,128,2,4,16
100_s0192,-0.4810101104448022,-0.7051129238625345,몸 움직임,8,512,2,2,4,8
100_s0193,-0.420784946866392,-0.5707239472792622,고개 아래로 움직임,128,2048,128,2,4,16
100_s0194,-0.2215856220250125,-0.5065916377492334,하품함,4,512,8,2,128,128
100_s0195,-0.2072011940622052,-0.4719248762334875,어깨 움직임,16,512,2,2,4,8
100_s0196,-0.0242078296141394,0.2029996768507744,옷 만짐,48,512,1,2,4,512
100_s0197,-0.4125066561876878,0.750380824513821,팔 움직임,16,512,2,2,4,8
100_s0198,-0.2863688957633468,0.6382241471738545,입술 모으기,512,512,512,2,4,16
100_s0199,-0.2322271328965178,0.4586519749125733,몸 움직임,8,512,2,2,4,8
100_s0200,-0.1907420417553397,0.5291723590402437,하품함,4,512,8,2,128,128
100_s0201,-0.1911175908793724,0.2199966722390484,고개 움직임,128,512,128,2,4,16
100_s0202,-0.1781214585581738,0.9613041682069762,어깨 움직임,16,512,2,2,4,8
100_s0203,-0.7702186490499734,0.3155574504648767,몸 흔듬,8,512,2,2,4,8
100_s0204,-1.0379260910345167,-0.0490398822612921,하품함,4,512,8,2,128,128
100_s0205,-1.0673494584456176,-0.2131504181971362,손 옷 안으로 넣음,48,512,2,2,4,512
100_s0206,-1.1772159621597815,-1.215897565123144,턱받침,48,512,16,2,8,1024
100_s0207,-1.4757961846853167,0.0467290943670464,턱 & 손 움직임,48,512,18,2,4,24
100_s0208,-1.4873152412480988,1.0759012320350565,자세 바로잡기,2,512,2,2,4,8
100_s0209,-1.5870704957979804,1.1909103135197725,입술 움직임,512,512,512,2,4,16
100_s0210,-1.4455985586926057,1.2026706888331902,팔 움직임,16,512,2,2,4,8
100_s0211,-1.1632074525874985,0.653206721083398,어깨 움직임,16,512,2,2,4,8
100_s0212,-1.0912220056474355,-0.3469688419948392,팔 & 어깨 움직임,16,512,2,2,4,8
100_s0213,-0.4727934852701135,-0.9558093320198928,의자 흔듬,8,512,1,2,2,2048
100_s0214,-0.2762250656904814,-1.244959749870201,팔 내림,16,512,2,2,4,8
100_s0215,0.5774080728005567,-1.056122254619674,의자 흔듬,8,512,1,2,2,2048
100_s0216,0.4139869818158878,-1.219590877683071,고개 움직임,128,512,128,2,4,16
100_s0217,0.9788753802150446,-0.876196667968556,고개 움직임,128,512,128,2,4,16
100_s0218,0.9788845187032416,-0.4075661194274028,입술 내밀기,512,512,512,2,4,16
100_s0219,1.1700632554681338,-0.3150057618011158,몸 움직임,8,512,2,2,4,8
100_s0220,1.4298703340830048,-0.2133775143792796,고개 움직임,128,512,128,2,4,16
100_s0221,1.447835977671542,-0.2173268279395449,어깨 움직임,16,512,2,2,4,8
100_s0222,1.6042139579522523,-0.5967182568735249,몸 움직임,8,512,2,2,4,8
100_s0223,1.7369954620156134,-0.6598471773226656,몸 움직임,8,512,2,2,4,8
100_s0224,1.7557989339259363,-0.6244275050034354,입술 내밀기,512,512,512,2,4,16
100_s0225,1.436762092577301,-0.6321216493507905,어깨 움직임,16,512,2,2,4,8
100_s0226,-0.0034670729279664,-0.2599757098201297,의자 흔듬,8,512,1,2,2,2048
100_s0227,-0.0384479555418523,0.0097524231581066,고개 움직임,128,512,128,2,4,16
100_s0228,0.1138917750717388,-0.2060122102074408,머리 뒤로 움직임,128,512,128,2,4,16
100_s0229,0.4733789379086309,-0.459531640618271,입술 모으기,512,512,512,2,4,16
100_s0230,0.4525951585786336,-0.4857124437861328,몸 움직임,8,512,2,2,4,8
100_s0231,1.148805532296781,-0.8244034836867284,몸 움직임,8,512,2,2,4,8
100_s0232,1.179047275212854,-0.3677165857313501,하품함,4,512,8,2,128,128
100_s0233,1.1544144030399908,-0.3731317313065967,몸 움직임,8,512,2,2,4,8
100_s0234,1.2275053844053718,-0.2444369586340378,몸 뒤로 이동,8,512,2,2,4,8
100_s0235,1.2512385791686007,-0.2157646323257121,고개 아래로,128,2048,128,2,4,16
100_s0236,1.2386779257050995,-0.1273396081116775,턱받침,48,512,16,2,8,1024
100_s0237,1.267710475390972,0.7606204952580337,자세 바로잡기,2,512,2,2,4,8
100_s0238,1.2724541062987116,0.9964017565905384,고개 움직임,128,512,128,2,4,16
100_s0239,1.3889198791953956,1.3256788751118156,어꺠 움직임,16,512,2,2,4,8
100_s0240,1.427602443241959,1.3342389540708752,입술 모으기,512,512,512,2,4,16
100_s0241,0.9918668892284876,1.631735517246884,팔 내림,16,512,2,2,4,8
100_s0242,0.7101754403544702,1.7287758164529317,끄덕거림,128,512,128,2048,2048,32
100_s0243,0.7101754403544696,1.6372122921207504,팔 움직임,16,512,2,2,4,8
100_s0244,0.7242609192556969,1.689598779449229,입술 모으기,512,512,512,2,4,16
100_s0245,0.6315533664570334,1.9569035361298268,허리 핌,8,512,2,2,4,8
100_s0246,0.1206482730609742,1.2611718425448684,머리 좌우로 움직임,128,512,128,2,4,16
100_s0247,-0.7977827677660284,2.510309078231085,하품함,4,512,8,2,128,128
100_s0248,-0.5392827786498707,2.760194290309113,팔 움직임,16,512,2,2,4,8
100_s0249,-0.578713480946835,2.7836217796468987,고개 움직임,128,512,128,2,4,16
100_s0250,-0.3299423237469243,2.686371797759965,어깨 움직임,16,512,2,2,4,8
100_s0251,-0.2090890562336903,2.499584465031587,몸 움직임,8,512,2,2,4,8
100_s0252,0.6265482452181476,1.597080637046172,입 움직임,512,512,512,2,4,16
100_s0253,0.5297685035858526,1.0265373299455385,의자에 기댐,8,512,1,2,6,2048
100_s0254,0.5887951102615174,1.4985721550926812,볼 부풀림,256,512,256,2,4,16
100_s0255,0.6434086697375903,2.264782797756648,몸 움직임,8,512,2,2,4,8
100_s0256,0.7370353324082027,1.820832392111985,팔 & 손 움직임,48,512,2,2,4,8
100_s0257,0.7568545310455697,1.8418009028558853,입술 내밀기,512,512,512,2,4,16
100_s0258,0.6611009106168616,0.953382444736104,고개 앞뒤로 움직임,128,512,128,2,4,16
100_s0259,0.8010486673946123,-0.2779625901175989,몸 앞뒤로 움직임,8,512,2,2,4,8
100_s0260,0.6160945341037857,-0.9863430125764628,몸 움직임,8,512,2,2,4,8
100_s0261,0.3331357869568763,-1.1213024783504932,팔 & 몸 움직임,24,512,2,2,4,8
100_s0262,0.2110082021782223,-1.2517854605587646,하품함,4,512,8,2,128,128
100_s0263,0.2168544506985092,-0.1098752897069264,고개 움직임,128,512,128,2,4,16
100_s0264,0.1945789244913825,-0.1159398130196007,몸 움직임,8,512,2,2,4,8
100_s0265,0.1078728371697571,-0.1975276441619414,얼굴 찡그림,4,512,8,1024,1024,32
100_s0266,0.0433587553844132,-0.2796944204120982,의자 흔듬,8,512,1,2,2,2048
100_s0267,0.1390476996479455,-0.3072942781340574,입술 모으기,512,512,512,2,4,16
100_s0268,0.2932993405653096,-0.2778804472913758,팔 움직임,16,512,2,2,4,8
100_s0269,0.3669735995404214,0.4613652167698727,고개 움직임,128,512,128,2,4,16
100_s0270,0.3498143943692103,-0.1102878352773657,하품함,4,512,8,2,128,128
100_s0271,0.399965194289334,-0.4629694556834959,자세 바로잡기,2,512,2,2,4,8
100_s0272,0.5023951592154662,1.3110877553351905,머리 & 어깨 움직임,136,512,130,2,4,24
100_s0273,0.5416678856305198,1.717772150903258,의자에 기댐,8,512,1,2,6,2048
100_s0274,0.7521233383734276,1.859132997840992,고개 아래로 움직임,128,2048,128,2,4,16
100_s0275,0.8110504329192988,1.9054553707645192,몸 앞뒤로 움직임,8,512,2,2,4,8
100_s0276,1.3846875687772462,1.6451324847857849,의자 흔듬,8,512,1,2,2,2048
100_s0277,1.4934339535164118,1.9716561483901929,끄덕거림,128,512,128,2048,2048,32
100_s0278,1.5591774859506455,1.829107874110013,하품함,4,512,8,2,128,128
100_s0279,1.7366919137330563,0.7233779470455174,입술 모으기,512,512,512,2,4,16
100_s0280,1.75342307675256,0.7598151754926543,어깨 움직임,16,512,2,2,4,8
100_s0281,0.903749025225329,0.5463747897342408,의자 흔듬,8,512,1,2,2,2048
100_s0282,0.5366824728286922,0.5974449287194589,몸 움직임,8,512,2,2,4,8
100_s0283,0.2061355205341088,0.6811485242185568,입술 모으기,512,512,512,2,4,16
100_s0284,1.264705167527334,0.4218607063893069,팔 움직임,16,512,2,2,4,8
100_s0285,0.5356206875184916,-0.8976829243570987,몸 움직임,8,512,2,2,4,8
100_s0286,0.4582997115154032,-1.324068342493457,코 만짐,48,512,1024,2,4,1024
100_s0287,0.2719524314420214,-1.4443401250581864,입술 내밀기,512,512,512,2,4,16
100_s0288,-0.3652261346242116,-1.0584029009864202,팔 움직임,16,512,2,2,4,8
100_s0289,-0.5565779863608161,-1.0705082641923254,고개 움직임,128,512,128,2,4,16
100_s0290,-0.5704042227003427,-0.5280331191661659,하품함,4,512,8,2,128,128
100_s0291,-0.5585094281622728,-0.9134453185024136,의자에 기댐,8,512,1,2,6,2048
100_s0292,-0.4948319294767092,0.9275818644700496,몸 움직임,8,512,2,2,4,8
100_s0293,-0.483351165169135,1.0185354142761105,고개 움직임,128,512,128,2,4,16
100_s0294,-0.540429045431331,1.5185683560959622,고개 아래로 움직임,128,2048,128,2,4,16
100_s0295,-0.2072668185699577,1.3084920894083396,의자 흔듬,8,512,1,2,2,2048
100_s0296,-0.0974388157996823,1.2000173729414716,고개 움직임,128,512,128,2,4,16
100_s0297,0.0650574342614316,1.095853519063326,입술 내밀기,512,512,512,2,4,16
100_s0298,0.2836839483689956,-0.2930813617504261,팔 움직임,16,512,2,2,4,8
100_s0299,0.3204675264788346,-0.6557619203107461,고개 움직임,128,512,128,2,4,16
100_s0300,0.313447865684832,-0.6427959798231293,의자 흔듬,8,512,1,2,2,2048
100_s0301,0.3623715425596157,-0.7188587575175976,머리 옆으로 움직임,128,512,128,2,4,16
100_s0302,0.364615183914814,-0.7178021355261353,의자 흔듬,8,512,1,2,2,2048
100_s0303,-0.9868595042226764,-0.5725352863743863,머리 좌우로 움직임,128,512,128,2,4,16
100_s0304,-1.3093564150996837,-0.5357244876192684,의자 흔듬,8,512,1,2,2,2048
100_s0305,-1.412168806835761,-0.4679579481990918,어깨 움직임,16,512,2,2,4,8
100_s0306,-0.2197490841969664,-0.8482236286209981,몸 움직임,8,512,2,2,4,8
100_s0307,-0.1746357661355564,-0.7133180614310075,얼굴 찡그림,4,512,8,1024,1024,32
100_s0308,-0.1732267040827849,-0.6495100236110728,어깨 움직임,16,512,2,2,4,8
100_s0309,-0.4142193269287509,-0.0849599622702615,고개 움직임,128,512,128,2,4,16
